memo_id,source_id,file
W-03164,44859,memo_w3164.txt
W-03165,44357,memo_w3165.txt
W-03166,43549,memo_w3166.txt
W-03167,42766,memo_w3167.txt
W-03168,42588,memo_w3168.txt
W-03169,41105,memo_w3169.txt
W-03170,40776,memo_w3170.txt
W-03171,40318,memo_w3171.txt
W-03172,40298,memo_w3172.txt
W-03173,39929,memo_w3173.txt
W-03174,39522,memo_w3174.txt
W-03175,39121,memo_w3175.txt
W-03176,38513,memo_w3176.txt
W-03177,38055,memo_w3177.txt
W-03178,36789,memo_w3178.txt
W-03179,35628,memo_w3179.txt
W-03180,35577,memo_w3180.txt
W-03181,33914,memo_w3181.txt
W-03182,33324,memo_w3182.txt
W-03183,33039,memo_w3183.txt
W-03184,32897,memo_w3184.txt
W-03185,32639,memo_w3185.txt
W-03186,28555,memo_w3186.txt
W-03187,26682,memo_w3187.txt
W-03188,26377,memo_w3188.txt
W-03189,24955,memo_w3189.txt
W-03190,22894,memo_w3190.txt
W-03191,21650,memo_w3191.txt
W-03192,44169,memo_w3192.txt
W-03193,43937,memo_w3193.txt
W-03194,43630,memo_w3194.txt
W-03195,43625,memo_w3195.txt
W-03196,43268,memo_w3196.txt
W-03197,42876,memo_w3197.txt
W-03198,42785,memo_w3198.txt
W-03199,42705,memo_w3199.txt
W-03200,42404,memo_w3200.txt
W-03201,41165,memo_w3201.txt
W-03202,40964,memo_w3202.txt
W-03203,40888,memo_w3203.txt
W-03204,40822,memo_w3204.txt
W-03205,40317,memo_w3205.txt
W-03206,39830,memo_w3206.txt
W-03207,38640,memo_w3207.txt
W-03208,38512,memo_w3208.txt
W-03209,38265,memo_w3209.txt
W-03210,38084,memo_w3210.txt
W-03211,36368,memo_w3211.txt
W-03212,36090,memo_w3212.txt
W-03213,36085,memo_w3213.txt
W-03214,35566,memo_w3214.txt
W-03215,35361,memo_w3215.txt
W-03216,34380,memo_w3216.txt
W-03217,30455,memo_w3217.txt
W-03218,29679,memo_w3218.txt
W-03219,29162,memo_w3219.txt
W-03220,27664,memo_w3220.txt
W-03221,27323,memo_w3221.txt
W-03222,26719,memo_w3222.txt
W-03223,25596,memo_w3223.txt
W-03224,25595,memo_w3224.txt
W-03225,25403,memo_w3225.txt
W-03226,24324,memo_w3226.txt
W-03227,23542,memo_w3227.txt
W-03228,21408,memo_w3228.txt
W-03229,20290,memo_w3229.txt
W-03230,19760,memo_w3230.txt
W-03231,18814,memo_w3231.txt
W-03232,16744,memo_w3232.txt
W-03233,45408,memo_w3233.txt
W-03234,45355,memo_w3234.txt
W-03235,44560,memo_w3235.txt
W-03236,44198,memo_w3236.txt
W-03237,43419,memo_w3237.txt
W-03238,42600,memo_w3238.txt
W-03239,42101,memo_w3239.txt
W-03240,41179,memo_w3240.txt
W-03241,40965,memo_w3241.txt
W-03242,40708,memo_w3242.txt
W-03243,40579,memo_w3243.txt
W-03244,40234,memo_w3244.txt
W-03245,39975,memo_w3245.txt
W-03246,39919,memo_w3246.txt
W-03247,39661,memo_w3247.txt
W-03248,39245,memo_w3248.txt
W-03249,38923,memo_w3249.txt
W-03250,38831,memo_w3250.txt
W-03251,38115,memo_w3251.txt
W-03252,37236,memo_w3252.txt
W-03253,36779,memo_w3253.txt
W-03254,36624,memo_w3254.txt
W-03255,36386,memo_w3255.txt
W-03256,36299,memo_w3256.txt
W-03257,35951,memo_w3257.txt
W-03258,34563,memo_w3258.txt
W-03259,33053,memo_w3259.txt
W-03260,30917,memo_w3260.txt
W-03261,30508,memo_w3261.txt
W-03262,26489,memo_w3262.txt
W-03263,26460,memo_w3263.txt
W-03264,26459,memo_w3264.txt
W-03265,26291,memo_w3265.txt
W-03266,26009,memo_w3266.txt
W-03267,21728,memo_w3267.txt
W-03268,18785,memo_w3268.txt
W-03269,17753,memo_w3269.txt
W-03270,16046,memo_w3270.txt
W-03271,44858,memo_w3271.txt
W-03272,44690,memo_w3272.txt
W-03273,43805,memo_w3273.txt
W-03274,43686,memo_w3274.txt
W-03275,42372,memo_w3275.txt
W-03276,42204,memo_w3276.txt
W-03277,41470,memo_w3277.txt
W-03278,41446,memo_w3278.txt
W-03279,41248,memo_w3279.txt
W-03280,41122,memo_w3280.txt
W-03281,40981,memo_w3281.txt
W-03282,40967,memo_w3282.txt
W-03283,40966,memo_w3283.txt
W-03284,40682,memo_w3284.txt
W-03285,40456,memo_w3285.txt
W-03286,39831,memo_w3286.txt
W-03287,39493,memo_w3287.txt
W-03288,39090,memo_w3288.txt
W-03289,38920,memo_w3289.txt
W-03290,38538,memo_w3290.txt
W-03291,34710,memo_w3291.txt
W-03292,33627,memo_w3292.txt
W-03293,31243,memo_w3293.txt
W-03294,30994,memo_w3294.txt
W-03295,29734,memo_w3295.txt
W-03296,28989,memo_w3296.txt
W-03297,28030,memo_w3297.txt
W-03298,27909,memo_w3298.txt
W-03299,27616,memo_w3299.txt
W-03300,24552,memo_w3300.txt
W-03301,23616,memo_w3301.txt
W-03302,20396,memo_w3302.txt
W-03303,19421,memo_w3303.txt
W-03304,18434,memo_w3304.txt
W-03305,44069,memo_w3305.txt
W-03306,43133,memo_w3306.txt
W-03307,42471,memo_w3307.txt
W-03308,42131,memo_w3308.txt
W-03309,41807,memo_w3309.txt
W-03310,41103,memo_w3310.txt
W-03311,40977,memo_w3311.txt
W-03312,40975,memo_w3312.txt
W-03313,40894,memo_w3313.txt
W-03314,40471,memo_w3314.txt
W-03315,40307,memo_w3315.txt
W-03316,40256,memo_w3316.txt
W-03317,40255,memo_w3317.txt
W-03318,39915,memo_w3318.txt
W-03319,39437,memo_w3319.txt
W-03320,39436,memo_w3320.txt
W-03321,39434,memo_w3321.txt
W-03322,38089,memo_w3322.txt
W-03323,38069,memo_w3323.txt
W-03324,37497,memo_w3324.txt
W-03325,36384,memo_w3325.txt
W-03326,33270,memo_w3326.txt
W-03327,32020,memo_w3327.txt
W-03328,31892,memo_w3328.txt
W-03329,29356,memo_w3329.txt
W-03330,25253,memo_w3330.txt
W-03331,25171,memo_w3331.txt
W-03332,20573,memo_w3332.txt
W-03333,20397,memo_w3333.txt
W-03334,18728,memo_w3334.txt
W-03335,18556,memo_w3335.txt
W-03336,15016,memo_w3336.txt
W-03337,44330,memo_w3337.txt
W-03338,44068,memo_w3338.txt
W-03339,43733,memo_w3339.txt
W-03340,43214,memo_w3340.txt
W-03341,43056,memo_w3341.txt
W-03342,42270,memo_w3342.txt
W-03343,41528,memo_w3343.txt
W-03344,41488,memo_w3344.txt
W-03345,41402,memo_w3345.txt
W-03346,40351,memo_w3346.txt
W-03347,40290,memo_w3347.txt
W-03348,40278,memo_w3348.txt
W-03349,39773,memo_w3349.txt
W-03350,39635,memo_w3350.txt
W-03351,39634,memo_w3351.txt
W-03352,38104,memo_w3352.txt
W-03353,37609,memo_w3353.txt
W-03354,37174,memo_w3354.txt
W-03355,35321,memo_w3355.txt
W-03356,35174,memo_w3356.txt
W-03357,35167,memo_w3357.txt
W-03358,35122,memo_w3358.txt
W-03359,34440,memo_w3359.txt
W-03360,32914,memo_w3360.txt
W-03361,32381,memo_w3361.txt
W-03362,31234,memo_w3362.txt
W-03363,31175,memo_w3363.txt
W-03364,30918,memo_w3364.txt
W-03365,29733,memo_w3365.txt
W-03366,28758,memo_w3366.txt
W-03367,28674,memo_w3367.txt
W-03368,28541,memo_w3368.txt
W-03369,28396,memo_w3369.txt
W-03370,25223,memo_w3370.txt
W-03371,24918,memo_w3371.txt
W-03372,24887,memo_w3372.txt
W-03373,24849,memo_w3373.txt
W-03374,20312,memo_w3374.txt
W-03375,18340,memo_w3375.txt
W-03376,16997,memo_w3376.txt
W-03377,16573,memo_w3377.txt
W-03378,14772,memo_w3378.txt
W-03379,45232,memo_w3379.txt
W-03380,44824,memo_w3380.txt
W-03381,44434,memo_w3381.txt
W-03382,42658,memo_w3382.txt
W-03383,42003,memo_w3383.txt
W-03384,41542,memo_w3384.txt
W-03385,41465,memo_w3385.txt
W-03386,41262,memo_w3386.txt
W-03387,41249,memo_w3387.txt
W-03388,41111,memo_w3388.txt
W-03389,40992,memo_w3389.txt
W-03390,40630,memo_w3390.txt
W-03391,40465,memo_w3391.txt
W-03392,40335,memo_w3392.txt
W-03393,39962,memo_w3393.txt
W-03394,39762,memo_w3394.txt
W-03395,39624,memo_w3395.txt
W-03396,38040,memo_w3396.txt
W-03397,37697,memo_w3397.txt
W-03398,35322,memo_w3398.txt
W-03399,32844,memo_w3399.txt
W-03400,31374,memo_w3400.txt
W-03401,31018,memo_w3401.txt
W-03402,29440,memo_w3402.txt
W-03403,28039,memo_w3403.txt
W-03404,27914,memo_w3404.txt
W-03405,27813,memo_w3405.txt
W-03406,26861,memo_w3406.txt
W-03407,26245,memo_w3407.txt
W-03408,25984,memo_w3408.txt
W-03409,25739,memo_w3409.txt
W-03410,21254,memo_w3410.txt
W-03411,19572,memo_w3411.txt
W-03412,18526,memo_w3412.txt
W-03413,18321,memo_w3413.txt
W-03414,18161,memo_w3414.txt
W-03415,17980,memo_w3415.txt
W-03416,45463,memo_w3416.txt
W-03417,44406,memo_w3417.txt
W-03418,44013,memo_w3418.txt
W-03419,43410,memo_w3419.txt
W-03420,43204,memo_w3420.txt
W-03421,42886,memo_w3421.txt
W-03422,42485,memo_w3422.txt
W-03423,42362,memo_w3423.txt
W-03424,42158,memo_w3424.txt
W-03425,42153,memo_w3425.txt
W-03426,42108,memo_w3426.txt
W-03427,41958,memo_w3427.txt
W-03428,41526,memo_w3428.txt
W-03429,41151,memo_w3429.txt
W-03430,40548,memo_w3430.txt
W-03431,40542,memo_w3431.txt
W-03432,40315,memo_w3432.txt
W-03433,40302,memo_w3433.txt
W-03434,40258,memo_w3434.txt
W-03435,40060,memo_w3435.txt
W-03436,40042,memo_w3436.txt
W-03437,39947,memo_w3437.txt
W-03438,39888,memo_w3438.txt
W-03439,39410,memo_w3439.txt
W-03440,38990,memo_w3440.txt
W-03441,37325,memo_w3441.txt
W-03442,37102,memo_w3442.txt
W-03443,34903,memo_w3443.txt
W-03444,34523,memo_w3444.txt
W-03445,33746,memo_w3445.txt
W-03446,33240,memo_w3446.txt
W-03447,29790,memo_w3447.txt
W-03448,26848,memo_w3448.txt
W-03449,26563,memo_w3449.txt
W-03450,26453,memo_w3450.txt
W-03451,26429,memo_w3451.txt
W-03452,26165,memo_w3452.txt
W-03453,24994,memo_w3453.txt
W-03454,24883,memo_w3454.txt
W-03455,23133,memo_w3455.txt
W-03456,22159,memo_w3456.txt
W-03457,19895,memo_w3457.txt
W-03458,19609,memo_w3458.txt
W-03459,17173,memo_w3459.txt
W-03460,16043,memo_w3460.txt
W-03461,14494,memo_w3461.txt
W-03462,45356,memo_w3462.txt
W-03463,45128,memo_w3463.txt
W-03464,44996,memo_w3464.txt
W-03465,44986,memo_w3465.txt
W-03466,44922,memo_w3466.txt
W-03467,44731,memo_w3467.txt
W-03468,44636,memo_w3468.txt
W-03469,44412,memo_w3469.txt
W-03470,44339,memo_w3470.txt
W-03471,43918,memo_w3471.txt
W-03472,43743,memo_w3472.txt
W-03473,43727,memo_w3473.txt
W-03474,43644,memo_w3474.txt
W-03475,43641,memo_w3475.txt
W-03476,43627,memo_w3476.txt
W-03477,43601,memo_w3477.txt
W-03478,43411,memo_w3478.txt
W-03479,43377,memo_w3479.txt
W-03480,43363,memo_w3480.txt
W-03481,43202,memo_w3481.txt
W-03482,42862,memo_w3482.txt
W-03483,42582,memo_w3483.txt
W-03484,42273,memo_w3484.txt
W-03485,41950,memo_w3485.txt
W-03486,41773,memo_w3486.txt
W-03487,41482,memo_w3487.txt
W-03488,41434,memo_w3488.txt
W-03489,41428,memo_w3489.txt
W-03490,41425,memo_w3490.txt
W-03491,41419,memo_w3491.txt
W-03492,41276,memo_w3492.txt
W-03493,41251,memo_w3493.txt
W-03494,41238,memo_w3494.txt
W-03495,41172,memo_w3495.txt
W-03496,41149,memo_w3496.txt
W-03497,41137,memo_w3497.txt
W-03498,41136,memo_w3498.txt
W-03499,41104,memo_w3499.txt
W-03500,40924,memo_w3500.txt
W-03501,40870,memo_w3501.txt
W-03502,40758,memo_w3502.txt
W-03503,40757,memo_w3503.txt
W-03504,40585,memo_w3504.txt
W-03505,40509,memo_w3505.txt
W-03506,40440,memo_w3506.txt
W-03507,40363,memo_w3507.txt
W-03508,40065,memo_w3508.txt
W-03509,39746,memo_w3509.txt
W-03510,39531,memo_w3510.txt
W-03511,38955,memo_w3511.txt
W-03512,37985,memo_w3512.txt
W-03513,37880,memo_w3513.txt
W-03514,31495,memo_w3514.txt
W-03515,30992,memo_w3515.txt
W-03516,30950,memo_w3516.txt
W-03517,30749,memo_w3517.txt
W-03518,29135,memo_w3518.txt
W-03519,27056,memo_w3519.txt
W-03520,26673,memo_w3520.txt
W-03521,25615,memo_w3521.txt
W-03522,25452,memo_w3522.txt
W-03523,22928,memo_w3523.txt
W-03524,22357,memo_w3524.txt
W-03525,20293,memo_w3525.txt
W-03526,19742,memo_w3526.txt
W-03527,19358,memo_w3527.txt
W-03528,18375,memo_w3528.txt
W-03529,45208,memo_w3529.txt
W-03530,45136,memo_w3530.txt
W-03531,44815,memo_w3531.txt
W-03532,44719,memo_w3532.txt
W-03533,44717,memo_w3533.txt
W-03534,44576,memo_w3534.txt
W-03535,44566,memo_w3535.txt
W-03536,44562,memo_w3536.txt
W-03537,44558,memo_w3537.txt
W-03538,44539,memo_w3538.txt
W-03539,44536,memo_w3539.txt
W-03540,44535,memo_w3540.txt
W-03541,44533,memo_w3541.txt
W-03542,44523,memo_w3542.txt
W-03543,44518,memo_w3543.txt
W-03544,44345,memo_w3544.txt
W-03545,44342,memo_w3545.txt
W-03546,44336,memo_w3546.txt
W-03547,44334,memo_w3547.txt
W-03548,44065,memo_w3548.txt
W-03549,44039,memo_w3549.txt
W-03550,44037,memo_w3550.txt
W-03551,43820,memo_w3551.txt
W-03552,43729,memo_w3552.txt
W-03553,43594,memo_w3553.txt
W-03554,43579,memo_w3554.txt
W-03555,43548,memo_w3555.txt
W-03556,43232,memo_w3556.txt
W-03557,43101,memo_w3557.txt
W-03558,42685,memo_w3558.txt
W-03559,42405,memo_w3559.txt
W-03560,42272,memo_w3560.txt
W-03561,42251,memo_w3561.txt
W-03562,42239,memo_w3562.txt
W-03563,42100,memo_w3563.txt
W-03564,41963,memo_w3564.txt
W-03565,41932,memo_w3565.txt
W-03566,41814,memo_w3566.txt
W-03567,41813,memo_w3567.txt
W-03568,41796,memo_w3568.txt
W-03569,41776,memo_w3569.txt
W-03570,41540,memo_w3570.txt
W-03571,41502,memo_w3571.txt
W-03572,41501,memo_w3572.txt
W-03573,41491,memo_w3573.txt
W-03574,41409,memo_w3574.txt
W-03575,41406,memo_w3575.txt
W-03576,41374,memo_w3576.txt
W-03577,41348,memo_w3577.txt
W-03578,41265,memo_w3578.txt
W-03579,41261,memo_w3579.txt
W-03580,41235,memo_w3580.txt
W-03581,41101,memo_w3581.txt
W-03582,41013,memo_w3582.txt
W-03583,41000,memo_w3583.txt
W-03584,40978,memo_w3584.txt
W-03585,40940,memo_w3585.txt
W-03586,40851,memo_w3586.txt
W-03587,40845,memo_w3587.txt
W-03588,40844,memo_w3588.txt
W-03589,40843,memo_w3589.txt
W-03590,40842,memo_w3590.txt
W-03591,40841,memo_w3591.txt
W-03592,40839,memo_w3592.txt
W-03593,40838,memo_w3593.txt
W-03594,40784,memo_w3594.txt
W-03595,40688,memo_w3595.txt
W-03596,40667,memo_w3596.txt
W-03597,40633,memo_w3597.txt
W-03598,40628,memo_w3598.txt
W-03599,40611,memo_w3599.txt
W-03600,40229,memo_w3600.txt
W-03601,40228,memo_w3601.txt
W-03602,40227,memo_w3602.txt
W-03603,39485,memo_w3603.txt
W-03604,39483,memo_w3604.txt
W-03605,39280,memo_w3605.txt
W-03606,39145,memo_w3606.txt
W-03607,38398,memo_w3607.txt
W-03608,37991,memo_w3608.txt
W-03609,37756,memo_w3609.txt
W-03610,37548,memo_w3610.txt
W-03611,37009,memo_w3611.txt
W-03612,37008,memo_w3612.txt
W-03613,37007,memo_w3613.txt
W-03614,37006,memo_w3614.txt
W-03615,37004,memo_w3615.txt
W-03616,37003,memo_w3616.txt
W-03617,36862,memo_w3617.txt
W-03618,36553,memo_w3618.txt
W-03619,34576,memo_w3619.txt
W-03620,32930,memo_w3620.txt
W-03621,32758,memo_w3621.txt
W-03622,30676,memo_w3622.txt
W-03623,29798,memo_w3623.txt
W-03624,28925,memo_w3624.txt
W-03625,28720,memo_w3625.txt
W-03626,27366,memo_w3626.txt
W-03627,25123,memo_w3627.txt
W-03628,25108,memo_w3628.txt
W-03629,23524,memo_w3629.txt
W-03630,22504,memo_w3630.txt
W-03631,21670,memo_w3631.txt
W-03632,20702,memo_w3632.txt
W-03633,20449,memo_w3633.txt
W-03634,18435,memo_w3634.txt
W-03635,16872,memo_w3635.txt
W-03636,45164,memo_w3636.txt
W-03637,45130,memo_w3637.txt
W-03638,44057,memo_w3638.txt
W-03639,43800,memo_w3639.txt
W-03640,43592,memo_w3640.txt
W-03641,42185,memo_w3641.txt
W-03642,42014,memo_w3642.txt
W-03643,41923,memo_w3643.txt
W-03644,41892,memo_w3644.txt
W-03645,41725,memo_w3645.txt
W-03646,41704,memo_w3646.txt
W-03647,41414,memo_w3647.txt
W-03648,41391,memo_w3648.txt
W-03649,41133,memo_w3649.txt
W-03650,40634,memo_w3650.txt
W-03651,40588,memo_w3651.txt
W-03652,40556,memo_w3652.txt
W-03653,40396,memo_w3653.txt
W-03654,40114,memo_w3654.txt
W-03655,38646,memo_w3655.txt
W-03656,38582,memo_w3656.txt
W-03657,38038,memo_w3657.txt
W-03658,32585,memo_w3658.txt
W-03659,32547,memo_w3659.txt
W-03660,32353,memo_w3660.txt
W-03661,32259,memo_w3661.txt
W-03662,31822,memo_w3662.txt
W-03663,28450,memo_w3663.txt
W-03664,26503,memo_w3664.txt
W-03665,26390,memo_w3665.txt
W-03666,26322,memo_w3666.txt
W-03667,25496,memo_w3667.txt
W-03668,25469,memo_w3668.txt
W-03669,24891,memo_w3669.txt
W-03670,24015,memo_w3670.txt
W-03671,21216,memo_w3671.txt
W-03672,20956,memo_w3672.txt
W-03673,16129,memo_w3673.txt
W-03674,15364,memo_w3674.txt
W-03675,15244,memo_w3675.txt
W-03676,14489,memo_w3676.txt
W-03677,45234,memo_w3677.txt
W-03678,44834,memo_w3678.txt
W-03679,44386,memo_w3679.txt
W-03680,44341,memo_w3680.txt
W-03681,44338,memo_w3681.txt
W-03682,44134,memo_w3682.txt
W-03683,43978,memo_w3683.txt
W-03684,43977,memo_w3684.txt
W-03685,43899,memo_w3685.txt
W-03686,43406,memo_w3686.txt
W-03687,43399,memo_w3687.txt
W-03688,43247,memo_w3688.txt
W-03689,43084,memo_w3689.txt
W-03690,41237,memo_w3690.txt
W-03691,41066,memo_w3691.txt
W-03692,40849,memo_w3692.txt
W-03693,39518,memo_w3693.txt
W-03694,38311,memo_w3694.txt
W-03695,38021,memo_w3695.txt
W-03696,37831,memo_w3696.txt
W-03697,37782,memo_w3697.txt
W-03698,37416,memo_w3698.txt
W-03699,36496,memo_w3699.txt
W-03700,33635,memo_w3700.txt
W-03701,33176,memo_w3701.txt
W-03702,32718,memo_w3702.txt
W-03703,31673,memo_w3703.txt
W-03704,29638,memo_w3704.txt
W-03705,26574,memo_w3705.txt
W-03706,25620,memo_w3706.txt
W-03707,22446,memo_w3707.txt
W-03708,18566,memo_w3708.txt
W-03709,18468,memo_w3709.txt
W-03710,18454,memo_w3710.txt
W-03711,17909,memo_w3711.txt
W-03712,16638,memo_w3712.txt
W-03713,15713,memo_w3713.txt
W-03714,15670,memo_w3714.txt
W-03715,45271,memo_w3715.txt
W-03716,44711,memo_w3716.txt
W-03717,44678,memo_w3717.txt
W-03718,44537,memo_w3718.txt
W-03719,44327,memo_w3719.txt
W-03720,44326,memo_w3720.txt
W-03721,44321,memo_w3721.txt
W-03722,44251,memo_w3722.txt
W-03723,44229,memo_w3723.txt
W-03724,44194,memo_w3724.txt
W-03725,44024,memo_w3725.txt
W-03726,44018,memo_w3726.txt
W-03727,43979,memo_w3727.txt
W-03728,43884,memo_w3728.txt
W-03729,43883,memo_w3729.txt
W-03730,43602,memo_w3730.txt
W-03731,43600,memo_w3731.txt
W-03732,43599,memo_w3732.txt
W-03733,43598,memo_w3733.txt
W-03734,43058,memo_w3734.txt
W-03735,42804,memo_w3735.txt
W-03736,42790,memo_w3736.txt
W-03737,42614,memo_w3737.txt
W-03738,42487,memo_w3738.txt
W-03739,42486,memo_w3739.txt
W-03740,42484,memo_w3740.txt
W-03741,42271,memo_w3741.txt
W-03742,42206,memo_w3742.txt
W-03743,42201,memo_w3743.txt
W-03744,41972,memo_w3744.txt
W-03745,41947,memo_w3745.txt
W-03746,41946,memo_w3746.txt
W-03747,41616,memo_w3747.txt
W-03748,41612,memo_w3748.txt
W-03749,41609,memo_w3749.txt
W-03750,41499,memo_w3750.txt
W-03751,41257,memo_w3751.txt
W-03752,41256,memo_w3752.txt
W-03753,40655,memo_w3753.txt
W-03754,40504,memo_w3754.txt
W-03755,40341,memo_w3755.txt
W-03756,39886,memo_w3756.txt
W-03757,38756,memo_w3757.txt
W-03758,38564,memo_w3758.txt
W-03759,38322,memo_w3759.txt
W-03760,38197,memo_w3760.txt
W-03761,38163,memo_w3761.txt
W-03762,38161,memo_w3762.txt
W-03763,38037,memo_w3763.txt
W-03764,36822,memo_w3764.txt
W-03765,34232,memo_w3765.txt
W-03766,32809,memo_w3766.txt
W-03767,31331,memo_w3767.txt
W-03768,29586,memo_w3768.txt
W-03769,28815,memo_w3769.txt
W-03770,28347,memo_w3770.txt
W-03771,27069,memo_w3771.txt
W-03772,25237,memo_w3772.txt
W-03773,25236,memo_w3773.txt
W-03774,25073,memo_w3774.txt
W-03775,25072,memo_w3775.txt
W-03776,24928,memo_w3776.txt
W-03777,23908,memo_w3777.txt
W-03778,23551,memo_w3778.txt
W-03779,19491,memo_w3779.txt
W-03780,18741,memo_w3780.txt
W-03781,18740,memo_w3781.txt
W-03782,18719,memo_w3782.txt
W-03783,44947,memo_w3783.txt
W-03784,44860,memo_w3784.txt
W-03785,44845,memo_w3785.txt
W-03786,44831,memo_w3786.txt
W-03787,42955,memo_w3787.txt
W-03788,42075,memo_w3788.txt
W-03789,41856,memo_w3789.txt
W-03790,41633,memo_w3790.txt
W-03791,41435,memo_w3791.txt
W-03792,41291,memo_w3792.txt
W-03793,41290,memo_w3793.txt
W-03794,41289,memo_w3794.txt
W-03795,41288,memo_w3795.txt
W-03796,41287,memo_w3796.txt
W-03797,41286,memo_w3797.txt
W-03798,41284,memo_w3798.txt
W-03799,41283,memo_w3799.txt
W-03800,41282,memo_w3800.txt
W-03801,41281,memo_w3801.txt
W-03802,41280,memo_w3802.txt
W-03803,41279,memo_w3803.txt
W-03804,41278,memo_w3804.txt
W-03805,40996,memo_w3805.txt
W-03806,40699,memo_w3806.txt
W-03807,40613,memo_w3807.txt
W-03808,40431,memo_w3808.txt
W-03809,40430,memo_w3809.txt
W-03810,40428,memo_w3810.txt
W-03811,40194,memo_w3811.txt
W-03812,38448,memo_w3812.txt
W-03813,37968,memo_w3813.txt
W-03814,37872,memo_w3814.txt
W-03815,37611,memo_w3815.txt
W-03816,36722,memo_w3816.txt
W-03817,36673,memo_w3817.txt
W-03818,36417,memo_w3818.txt
W-03819,36074,memo_w3819.txt
W-03820,31571,memo_w3820.txt
W-03821,31429,memo_w3821.txt
W-03822,31232,memo_w3822.txt
W-03823,25125,memo_w3823.txt
W-03824,24697,memo_w3824.txt
W-03825,23344,memo_w3825.txt
W-03826,22161,memo_w3826.txt
W-03827,17907,memo_w3827.txt
W-03828,17823,memo_w3828.txt
W-03829,45222,memo_w3829.txt
W-03830,45126,memo_w3830.txt
W-03831,45123,memo_w3831.txt
W-03832,45122,memo_w3832.txt
W-03833,44130,memo_w3833.txt
W-03834,42667,memo_w3834.txt
W-03835,42407,memo_w3835.txt
W-03836,42277,memo_w3836.txt
W-03837,41635,memo_w3837.txt
W-03838,41631,memo_w3838.txt
W-03839,41628,memo_w3839.txt
W-03840,41195,memo_w3840.txt
W-03841,40729,memo_w3841.txt
W-03842,40589,memo_w3842.txt
W-03843,40249,memo_w3843.txt
W-03844,40232,memo_w3844.txt
W-03845,40230,memo_w3845.txt
W-03846,38401,memo_w3846.txt
W-03847,38202,memo_w3847.txt
W-03848,37951,memo_w3848.txt
W-03849,37276,memo_w3849.txt
W-03850,36823,memo_w3850.txt
W-03851,36236,memo_w3851.txt
W-03852,33175,memo_w3852.txt
W-03853,32440,memo_w3853.txt
W-03854,32139,memo_w3854.txt
W-03855,31798,memo_w3855.txt
W-03856,29413,memo_w3856.txt
W-03857,23156,memo_w3857.txt
W-03858,22362,memo_w3858.txt
W-03859,22361,memo_w3859.txt
W-03860,22360,memo_w3860.txt
W-03861,22359,memo_w3861.txt
W-03862,22162,memo_w3862.txt
W-03863,22160,memo_w3863.txt
W-03864,21112,memo_w3864.txt
W-03865,21111,memo_w3865.txt
W-03866,20206,memo_w3866.txt
W-03867,19312,memo_w3867.txt
W-03868,45124,memo_w3868.txt
W-03869,44848,memo_w3869.txt
W-03870,44847,memo_w3870.txt
W-03871,44452,memo_w3871.txt
W-03872,44091,memo_w3872.txt
W-03873,41543,memo_w3873.txt
W-03874,39541,memo_w3874.txt
W-03875,37492,memo_w3875.txt
W-03876,37491,memo_w3876.txt
W-03877,37488,memo_w3877.txt
W-03878,37487,memo_w3878.txt
W-03879,37486,memo_w3879.txt
W-03880,37485,memo_w3880.txt
W-03881,37482,memo_w3881.txt
W-03882,37480,memo_w3882.txt
W-03883,37479,memo_w3883.txt
W-03884,37478,memo_w3884.txt
W-03885,35004,memo_w3885.txt
W-03886,32341,memo_w3886.txt
W-03887,31802,memo_w3887.txt
W-03888,31244,memo_w3888.txt
W-03889,29876,memo_w3889.txt
W-03890,29433,memo_w3890.txt
W-03891,28827,memo_w3891.txt
W-03892,25798,memo_w3892.txt
W-03893,23601,memo_w3893.txt
W-03894,22625,memo_w3894.txt
W-03895,20888,memo_w3895.txt
W-03896,18520,memo_w3896.txt
W-03897,18467,memo_w3897.txt
W-03898,17100,memo_w3898.txt
W-03899,14993,memo_w3899.txt
W-03900,45160,memo_w3900.txt
W-03901,45159,memo_w3901.txt
W-03902,44679,memo_w3902.txt
W-03903,44295,memo_w3903.txt
W-03904,43511,memo_w3904.txt
W-03905,43470,memo_w3905.txt
W-03906,43465,memo_w3906.txt
W-03907,43464,memo_w3907.txt
W-03908,43462,memo_w3908.txt
W-03909,43461,memo_w3909.txt
W-03910,43460,memo_w3910.txt
W-03911,43459,memo_w3911.txt
W-03912,43458,memo_w3912.txt
W-03913,43373,memo_w3913.txt
W-03914,43372,memo_w3914.txt
W-03915,43371,memo_w3915.txt
W-03916,43300,memo_w3916.txt
W-03917,43211,memo_w3917.txt
W-03918,43210,memo_w3918.txt
W-03919,43209,memo_w3919.txt
W-03920,43207,memo_w3920.txt
W-03921,43205,memo_w3921.txt
W-03922,43051,memo_w3922.txt
W-03923,43050,memo_w3923.txt
W-03924,43047,memo_w3924.txt
W-03925,43002,memo_w3925.txt
W-03926,42963,memo_w3926.txt
W-03927,42960,memo_w3927.txt
W-03928,42958,memo_w3928.txt
W-03929,42957,memo_w3929.txt
W-03930,42956,memo_w3930.txt
W-03931,42806,memo_w3931.txt
W-03932,42805,memo_w3932.txt
W-03933,42765,memo_w3933.txt
W-03934,42567,memo_w3934.txt
W-03935,42566,memo_w3935.txt
W-03936,42565,memo_w3936.txt
W-03937,42564,memo_w3937.txt
W-03938,42563,memo_w3938.txt
W-03939,42547,memo_w3939.txt
W-03940,42353,memo_w3940.txt
